,dr-id-adjusted,dr_id_gender,review-text-cleaned,rating
157,33975,1.0," Dr Foley has been my doctor for 25 years. I was 8 years old when I first saw him and was never afraid of doctors as a child. I attribute this to his bedside manner. He is so caring. You will never go to him and think you are just a number. If you see him out &amp; about he will greet you by name. He also has a great gift for listening and uses it with his amazing knowledge base to find what is wrong.  I can not stress this enough, HE FINDS WHAT IS WRONG AND FIXES IT!!  Even through my college years I would come home to see him as other doctors could never seem to pinpoint problems and fix them like he could. On another note, he always explains things to you in a manner you will understand.  When I was a child, he would show me my xrays and point out what was wrong and how he could tell. He was one of the reasons I went into the medical field. Lastly, his handwriting is excellent! You will never get the wrong prescription or therapy because someone can not read his writing. ",1
158,33975,1.0," I have never seen a doctor as knowledgeable as Dr. Foley. I've had him as my family doctor for about nine years now, and during that time, he was able to get rid of a double ear infection that I had while two other doctors I saw couldn't. He really does cover all the basics with you and at the same time, makes your visit enjoyable by striking up a conversation. He also is quick to inform you of any problems he wants you to keep an eye out for. I couldn't recommend Dr. Foley enough, and STRONGLY emphasize that he be your first choice.  ",1
159,33975,1.0," Dr. Foley has provided excellent care for our family of four for over 20 years, since the time that he began his career and we started our family. ",1
160,33975,1.0," I love Dr. Foley, I have watched him with elderly patients and I am very impressed by the courtesy and respect he shows them.  ",1
161,33975,1.0," Dr Foley is the best. Takes time and REALLY wants to help you feel better. Covers all the &quot;bases&quot; with me. Have been seeing him for many years and have liked him from the start. I have seen him work with others before my appt. time and he is just as great with them. Staff is never rude, even called my wife for me, for a ride, when my cell phone wouldn't work. Bottom line -  a good person and has the knowledge as a great Dr.  ",1
162,33976,2.0, Excellent caring and knowledgeable physician would highly recommend.  ,1
163,33980,2.0," Best i have ever been seen. Bright, or staff says best they have ever seen. ",1
164,33981,0.0," I moved to Custer recently and saw Dr. Joy Falkenburg.  She caught a number of issues that no other doctor in my home town ever caught.  I am well on the road to recovery thanks to her services.  I would highly recommend Dr. Joy to anyone who is looking for a well established, knowledgeable doctor. ",1
165,33981,0.0," Puts people on diabetic drugs when the A1C is only 7.5, and Januvia is known to cause pancreatitis. ",-1
166,33981,0.0, Listens to my families concerns and works hard to do what is best for them. I feel lucky to have such a great doctor in our community. ,1
167,33981,0.0, Very judgemental and does not take into account that different people deal with pain differently.  ,-1
168,33999,1.0, Best chiropractor I have seen in years. Really help me with my back issues. Higly recommend ,1
169,33999,1.0, I have been seeing Dr. Fahrendorf for years. He always seems to help me with my back problems. He really is a great chiropractor ,-1
170,33999,1.0, Donn Fahrendorf is a great Chiropractor. He understands medicine better than md's. Truley an outstanding person. Thanks Fahrendorf Paid/Co-pay:$60,1
171,34004,0.0," Dr. Angie is a great doctor.  She really loves kids and it shows.  The problem comes with the wait-time.  It is ridiculous to sit in a waiting room for 1 hour and then to be called back to sit in another room for another hour only to see her for 10 minutes.  It is rude and unacceptable.  Yet, there is a 15 minute late rule, if the patient is late!  My kids love going to see her, but I cannot afford to sit in a doctors office for 2 hours for an appointment that should only have 15 -20 minutes.  As for the staff, I have never had any issues with the staff.  They have always been able to answer my questions or accommodate my request.  Now there is a fee to fill out school medical paperwork.  what's next&#63;  That was the straw that broke the camels back. We went to Patient First right down the street...walked in with no appointment, our first time visiting, saw the doctor, was given the medication and was out within 1 hour.  This is what a doctor's office should be like.  ",1
172,34004,0.0," Very helpful, kind and understanding.  She has never been rude - I bring 6 children to her and she is always wonderful.  Her staff is not great - but I put up with them in order to see her.  ",1
173,34004,0.0, Dr. Angie is a wonderful and loving doctor and her staff used to be but they are just plain rude now. The wait time is usually pretty long after you are called back. I love her but her staff has to go. I am switching because of them.  ,1
174,34004,0.0, Never had any issues with Dr. Angie. Staff is okay. She does try to accommodate when necessary to see your child. My 4 year old and 1 year old like going to the clinic.  ,1
175,34004,0.0," Dr Angie is AMAZING! She is my daughter's third pediatrician and we have been with her for 5 years, I recommend her to everyone. Staff has been very very helpful, nice and courteous to us whenever we've been in there and I've never had to wait more than a half hour. Dr. Angie is good at explaining things to my daughter in a way that she will understand and listening to my concerns.  I'm waiting for her office to open now! ",1
176,34004,0.0, I also had a horrible experience.  I showed up to an appointment with my newborn and sat for almost two hours before a medical attendant informed she had gone on vacation.  No one ever called me to reschedule and she never tried to explain herself...  Her stuff was rude to us when we picked up my son’s medical records…  No way to treat a newborn… Keep her away from yours… ,-1
177,34004,0.0, The worst! Waited forever and spent 5 minutes with my 2 year old. Rude and unable to answer basic questions ,-1
178,34004,0.0," Love her!! She accomodates sick kids, so I tolerate the wait.   She has fit my son into a full schedule, so I will wait for well appointments - she is worth it!!! ",1
179,34004,0.0," Dr. Angie is great i love her, she is really good with my 1 year old and we have been going there since she was born. The wait is usually very long though so you will have to decide if you think she is work the wait.  ",1
